Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS57,OUT045,2063.688712499999
NCG18,OUT049,1740.6497158774364
FDK25,OUT018,2419.8760709219832
FDH53,OUT049,1264.2391664921465
DRI59,OUT018,3177.928040776697
FDA52,OUT046,2687.268358878506
FDT20,OUT010,62.93768235294118
FDE36,OUT019,304.19011868131855
FDI24,OUT017,2939.0979279661005
FDB28,OUT018,3083.893182985077
FDV11,OUT017,2939.0979279661005
FDP01,OUT046,2393.218099999999
FDD34,OUT027,906.8196
FDJ50,OUT027,1183.024169230769
FDZ44,OUT013,1458.3297736842105
DRO59,OUT035,1074.0105709677423
DRB48,OUT045,669.1882596858633
FDR21,OUT018,2687.268358878506
NCE42,OUT010,475.9471299999999
FDO23,OUT046,1517.1362666666664
NCE30,OUT018,3177.928040776697
FDQ22,OUT035,355.2043
FDY01,OUT045,1794.7193833333333
FDS08,OUT017,2939.0979279661005
FDG28,OUT018,3177.928040776697
FDQ51,OUT018,671.7058925925927
FDB05,OUT017,4041.562658823529
FDO56,OUT049,1809.3238296296292
FDE02,OUT018,1666.3158181818183
FDN45,OUT017,3702.8316658064514
FDS09,OUT013,671.7058925925927
NCA54,OUT018,3083.893182985077
FDP09,OUT010,475.9471299999999
FDC53,OUT045,1509.2089637426905
NCM55,OUT017,3083.893182985077
FDL09,OUT018,2533.258033333334
FDA11,OUT019,506.00800000000004
FDA50,OUT045,1509.2089637426905
FDC23,OUT017,2687.268358878506
FDE22,OUT049,2419.8760709219832
FDD23,OUT046,4053.580628571429
NCA29,OUT049,2939.0979279661005
FDK38,OUT046,2168.7754068181825
DRC13,OUT046,2063.688712499999
NCP43,OUT049,2687.268358878506
FDX28,OUT049,1509.2089637426905
FDF08,OUT049,1264.2391664921465
FDZ33,OUT046,2168.7754068181825
FDD10,OUT049,2687.268358878506
FDO58,OUT017,2393.218099999999
FDI50,OUT017,4071.084681978798
FDO58,OUT045,2393.218099999999
FDX08,OUT013,3083.893182985077
NCK17,OUT010,62.93768235294118
FDF39,OUT035,4269.147864367818
FDU45,OUT010,351.2649833333334
NCJ18,OUT018,1713.1985142857138
DRC27,OUT019,564.0411543478261
DRC25,OUT035,1477.393128205128
FDU59,OUT035,2419.8760709219832
FDU28,OUT035,3083.893182985077
NCP30,OUT046,669.1882596858633
FDB39,OUT018,718.3419352112678
FDE41,OUT013,1264.2391664921465
DRH11,OUT010,142.31475000000003
FDA58,OUT045,3702.8316658064514
FDU50,OUT046,1458.3297736842105
FDM34,OUT013,2063.688712499999
FDM44,OUT027,2579.3091999999997
FDR39,OUT045,3083.893182985077
FDM25,OUT045,2939.0979279661005
FDQ49,OUT049,2393.218099999999
DRH25,OUT018,718.3419352112678
FDM09,OUT027,4324.639880769231
FDL44,OUT019,444.06196800000004
NCR42,OUT018,383.1203428571428
DRL59,OUT046,1089.9549515151516
FDX43,OUT013,2419.8760709219832
DRK47,OUT010,564.0411543478261
FDU48,OUT018,1713.1985142857138
FDY12,OUT045,1079.86102
NCN43,OUT018,1713.1985142857138
NCM55,OUT018,3083.893182985077
FDQ21,OUT027,3158.2099703703693
FDX13,OUT035,3400.3665621621626
NCK30,OUT027,5979.2705935483855
FDG20,OUT049,1836.5538166666668
DRG27,OUT017,669.1882596858633
FDY14,OUT018,3177.928040776697
FDP59,OUT035,2096.984657142857
FDU60,OUT017,3101.8570736842103
NCC18,OUT019,172.66413333333333
DRJ39,OUT017,4071.084681978798
FDS07,OUT049,1809.3238296296292
FDM08,OUT027,5536.255620454546
FDP51,OUT045,2063.688712499999
FDU16,OUT035,1264.2391664921465
FDH12,OUT013,1740.6497158774364
DRE48,OUT010,316.87324285714294
NCL42,OUT027,5979.2705935483855
FDR21,OUT045,2687.268358878506
NCW29,OUT035,519.3240000000001
FDO11,OUT013,4269.147864367818
NCM31,OUT049,2063.688712499999
FDV35,OUT019,304.19011868131855
FDF58,OUT017,1089.9549515151516
NCE43,OUT049,2891.896609401709
FDA02,OUT035,3389.5878
DRL37,OUT010,113.75668571428572
FDR24,OUT018,1264.2391664921465
FDW59,OUT049,1264.2391664921465
FDS22,OUT049,639.168
FDW24,OUT017,750.7829456140349
FDU24,OUT035,1509.2089637426905
FDA21,OUT027,4855.0136
FDH58,OUT027,2405.654292857143
FDW36,OUT018,1363.08426969697
FDI45,OUT027,7403.474066666667
FDU01,OUT018,3083.893182985077
FDF35,OUT027,1867.569
FDU43,OUT019,564.0411543478261
FDE24,OUT019,165.9744285714286
FDK50,OUT049,2877.3280508474577
FDG31,OUT045,1074.0105709677423
FDC60,OUT045,1477.393128205128
FDL36,OUT013,1264.2391664921465
FDP21,OUT013,3083.893182985077
FDW16,OUT045,1264.2391664921465
FDX02,OUT017,4071.084681978798
FDQ58,OUT027,906.8196
FDT51,OUT046,1740.6497158774364
FDD59,OUT049,1264.2391664921465
NCM42,OUT018,1984.7497999999998
FDA57,OUT018,383.1203428571428
FDZ48,OUT035,1740.6497158774364
FDE46,OUT045,2393.218099999999
NCZ30,OUT019,256.24915851851847
FDB56,OUT017,3083.893182985077
FDA25,OUT027,2579.3091999999997
FDD20,OUT013,2179.976590839695
FDL25,OUT013,1517.1362666666664
NCO18,OUT049,2939.0979279661005
FDJ45,OUT017,546.174762857143
FDR12,OUT035,2891.896609401709
NCF19,OUT010,149.69403333333335
FDK25,OUT046,2419.8760709219832
NCR17,OUT046,2062.920772727273
FDC52,OUT046,4921.5936
NCA54,OUT017,3083.893182985077
FDR45,OUT010,475.9471299999999
NCM19,OUT049,1809.3238296296292
FDF39,OUT027,9312.877499999999
FDX23,OUT049,1509.2089637426905
FDD58,OUT027,2579.3091999999997
FDX28,OUT013,1740.6497158774364
NCD31,OUT013,2519.205618181817
FDU57,OUT018,2168.7754068181825
FDI27,OUT046,689.3110625
NCM42,OUT046,1740.6497158774364
FDD32,OUT027,2082.101339130435
FDI34,OUT013,3702.8316658064514
NCM29,OUT049,2179.976590839695
FDG46,OUT018,2862.94
DRC01,OUT010,194.4136
FDB15,OUT027,9312.877499999999
NCA17,OUT027,3781.657692592594
FDF10,OUT046,2891.896609401709
FDR26,OUT027,4855.0136
FDI02,OUT049,1740.6497158774364
NCM54,OUT010,256.24915851851847
FDF14,OUT013,2168.7754068181825
FDJ33,OUT010,351.2649833333334
FDM20,OUT035,4071.084681978798
FDC03,OUT027,5536.255620454546
NCX05,OUT046,1809.3238296296292
NCM41,OUT027,2579.3091999999997
NCU29,OUT010,352.874
FDQ59,OUT017,1264.2391664921465
FDH46,OUT010,170.16738333333333
FDH09,OUT013,671.7058925925927
NCD06,OUT045,750.7829456140349
FDC15,OUT035,2113.2492
DRD37,OUT027,1005.5698454545454
FDT28,OUT027,3781.657692592594
FDR28,OUT027,4324.639880769231
FDT38,OUT017,1264.2391664921465
FDV34,OUT027,2040.5290444444445
FDY52,OUT035,1064.6601172413796
FDB34,OUT013,1264.2391664921465
DRL23,OUT018,1363.08426969697
DRB24,OUT046,2168.7754068181825
FDJ50,OUT046,1064.6601172413796
FDQ49,OUT035,2393.218099999999
FDP20,OUT035,2063.688712499999
FDV19,OUT027,4324.639880769231
NCR54,OUT045,3083.893182985077
FDO09,OUT010,564.0411543478261
FDS57,OUT018,1713.1985142857138
FDN10,OUT049,1809.3238296296292
FDV23,OUT049,2063.688712499999
FDY28,OUT049,3702.8316658064514
DRG51,OUT013,1875.580077419355
FDD45,OUT019,239.0827272727273
NCL18,OUT027,5536.255620454546
NCM29,OUT013,2179.976590839695
FDF17,OUT027,5536.255620454546
FDE22,OUT017,2419.8760709219832
FDQ22,OUT017,662.5557381818178
FDS01,OUT013,2939.0979279661005
FDW35,OUT027,1005.5698454545454
FDJ33,OUT046,2063.688712499999
NCF54,OUT035,2687.268358878506
FDE09,OUT013,1456.326533333334
NCE06,OUT045,2419.8760709219832
DRH49,OUT049,1264.2391664921465
FDY43,OUT045,2891.896609401709
NCT05,OUT017,4269.147864367818
FDZ34,OUT045,4053.580628571429
FDL38,OUT017,1264.2391664921465
FDZ31,OUT017,3083.893182985077
FDR14,OUT035,756.8666444444444
NCN54,OUT049,1938.9047142857144
NCC42,OUT027,3969.969576470589
FDK08,OUT017,1509.2089637426905
FDP59,OUT013,2096.984657142857
FDV22,OUT035,2891.896609401709
FDD33,OUT035,3702.8316658064514
DRE60,OUT027,7736.9289
FDK52,OUT046,3249.453971794871
FDA02,OUT017,1875.580077419355
FDM56,OUT049,1456.326533333334
FDE57,OUT035,2063.688712499999
FDM32,OUT045,1264.2391664921465
NCQ30,OUT027,2405.654292857143
FDQ27,OUT027,2579.3091999999997
FDT60,OUT027,3969.969576470589
FDU43,OUT049,4071.084681978798
NCO55,OUT035,1740.6497158774364
FDG02,OUT045,3083.893182985077
FDJ28,OUT013,3083.893182985077
FDP40,OUT045,1740.6497158774364
FDJ38,OUT045,3083.893182985077
NCC54,OUT017,3702.8316658064514
NCZ41,OUT046,2063.688712499999
FDK38,OUT019,444.06196800000004
FDU52,OUT013,2168.7754068181825
FDC40,OUT046,715.0692
NCR30,OUT017,1721.5772181818181
NCN18,OUT017,1740.6497158774364
FDB50,OUT035,1264.2391664921465
FDG04,OUT013,3083.893182985077
FDR26,OUT035,2687.268358878506
NCT17,OUT018,3083.893182985077
FDX35,OUT027,5536.255620454546
FDS12,OUT046,2063.688712499999
NCZ29,OUT027,3969.969576470589
FDB38,OUT010,304.19011868131855
FDP12,OUT013,662.5557381818178
FDP22,OUT046,750.7829456140349
FDS26,OUT018,3177.928040776697
FDR52,OUT046,3083.893182985077
DRJ13,OUT046,2891.896609401709
FDU48,OUT027,3969.969576470589
FDE29,OUT035,1064.6601172413796
NCT29,OUT049,2063.688712499999
DRK37,OUT018,3083.893182985077
FDK55,OUT046,1264.2391664921465
FDR07,OUT046,1509.2089637426905
FDO21,OUT027,4069.3696
FDK46,OUT049,4555.065242622951
FDB12,OUT045,1740.6497158774364
FDT31,OUT027,4855.0136
FDJ33,OUT045,2063.688712499999
FDC26,OUT027,2190.8149000000003
NCQ02,OUT045,3083.893182985077
FDP08,OUT010,347.99146666666667
FDB11,OUT027,5536.255620454546
FDV55,OUT013,2519.205618181817
FDW20,OUT049,2179.976590839695
NCJ18,OUT019,256.24915851851847
FDC41,OUT018,1231.53026
FDE14,OUT027,2579.3091999999997
FDG35,OUT013,1450.2660461538462
FDF45,OUT035,1089.9549515151516
FDS19,OUT027,2067.9748
FDS58,OUT019,330.90259999999995
FDA26,OUT017,3249.453971794871
FDM32,OUT049,1264.2391664921465
FDL45,OUT046,2063.688712499999
FDZ55,OUT049,2877.3280508474577
FDY37,OUT049,2909.341138461539
FDO46,OUT046,3083.893182985077
FDQ60,OUT046,2063.688712499999
FDA19,OUT018,1713.1985142857138
FDL15,OUT046,2891.896609401709
FDM10,OUT018,3297.3745
NCL05,OUT017,669.1882596858633
DRK49,OUT010,62.93768235294118
NCE18,OUT027,5979.2705935483855
FDG40,OUT049,546.174762857143
DRI59,OUT045,4071.084681978798
FDK28,OUT035,4555.065242622951
NCD06,OUT019,54.37366666666667
FDO11,OUT019,475.9471299999999
FDK27,OUT046,2179.976590839695
FDT43,OUT027,1183.024169230769
FDD38,OUT018,299.61
FDA16,OUT049,4071.084681978798
FDL14,OUT027,3781.657692592594
NCM17,OUT049,669.1882596858633
FDD20,OUT045,2179.976590839695
FDA40,OUT045,1264.2391664921465
FDL43,OUT045,1264.2391664921465
FDV15,OUT045,1740.6497158774364
FDE52,OUT046,1264.2391664921465
NCL17,OUT010,194.663275
NCJ31,OUT045,3702.8316658064514
FDR60,OUT045,1264.2391664921465
NCA18,OUT035,1809.3238296296292
FDS21,OUT027,1565.6916810810806
FDW09,OUT035,1264.2391664921465
FDL26,OUT035,2891.896609401709
FDS47,OUT018,1264.2391664921465
FDC39,OUT046,3702.8316658064514
FDT51,OUT035,1740.6497158774364
FDK40,OUT035,4269.147864367818
NCG19,OUT045,2459.926138461539
FDZ07,OUT046,912.5809893333334
FDF08,OUT027,3515.4240000000004
FDO04,OUT013,718.3419352112678
FDK41,OUT018,1264.2391664921465
FDP15,OUT049,3277.619262857143
NCD43,OUT018,1363.08426969697
NCP18,OUT013,2519.205618181817
FDZ51,OUT046,1229.685042857143
DRH13,OUT035,1740.6497158774364
FDF38,OUT045,669.1882596858633
NCI43,OUT045,750.7829456140349
FDM38,OUT027,1625.2178
FDS03,OUT013,1231.53026
DRJ47,OUT017,2687.268358878506
FDT50,OUT010,170.16738333333333
FDV02,OUT046,2687.268358878506
NCG18,OUT017,1740.6497158774364
FDW52,OUT046,2891.896609401709
FDS40,OUT035,662.5557381818178
FDN31,OUT017,3083.893182985077
FDA37,OUT045,2063.688712499999
FDA15,OUT046,4269.147864367818
FDL39,OUT046,3083.893182985077
FDJ53,OUT045,2063.688712499999
FDX22,OUT013,4071.084681978798
NCZ42,OUT045,3416.5234982456136
FDD56,OUT027,4168.815909090909
FDD40,OUT017,3083.893182985077
FDS50,OUT013,4071.084681978798
NCN14,OUT013,3083.893182985077
FDT15,OUT013,3083.893182985077
NCS18,OUT027,2579.3091999999997
NCO26,OUT010,256.24915851851847
FDF58,OUT018,718.3419352112678
NCB19,OUT013,1938.9047142857144
FDH26,OUT017,2063.688712499999
DRB24,OUT027,3781.657692592594
FDA49,OUT018,1264.2391664921465
FDB32,OUT045,1509.2089637426905
FDI36,OUT017,3083.893182985077
NCA17,OUT010,304.19011868131855
FDH22,OUT013,2063.688712499999
NCM26,OUT018,2046.419525
FDT15,OUT027,4855.0136
FDB16,OUT018,1264.2391664921465
NCP54,OUT027,3158.2099703703693
FDJ36,OUT013,1740.6497158774364
FDO28,OUT045,2063.688712499999
FDU09,OUT013,718.3419352112678
FDF29,OUT017,2179.976590839695
FDY08,OUT013,2063.688712499999
DRJ59,OUT018,170.33383333333333
FDT23,OUT027,1409.4986
FDU15,OUT018,383.1203428571428
FDT47,OUT013,2096.984657142857
FDI53,OUT019,330.90259999999995
FDR59,OUT018,3177.928040776697
FDD53,OUT035,669.1882596858633
FDY51,OUT017,3249.453971794871
FDT04,OUT049,669.1882596858633
FDU51,OUT049,2687.268358878506
FDG14,OUT035,2168.7754068181825
NCU06,OUT045,3249.453971794871
DRG25,OUT046,3083.893182985077
DRH49,OUT035,1264.2391664921465
FDN15,OUT035,2179.976590839695
FDL43,OUT018,835.6424095238095
NCT18,OUT049,3083.893182985077
NCB31,OUT013,3277.619262857143
FDK57,OUT035,1809.3238296296292
FDY04,OUT019,304.19011868131855
NCP54,OUT046,2063.688712499999
FDF41,OUT013,3702.8316658064514
FDM01,OUT045,1740.6497158774364
FDW03,OUT045,1740.6497158774364
FDF28,OUT045,2063.688712499999
FDY37,OUT017,2909.341138461539
FDQ03,OUT017,3249.453971794871
FDP51,OUT027,3491.399716666667
FDJ40,OUT017,1740.6497158774364
FDC32,OUT049,1517.1362666666664
DRI49,OUT027,1719.0956
NCW54,OUT017,800.2324177777774
FDF09,OUT017,355.2043
FDP45,OUT018,755.0172
DRJ23,OUT018,3083.893182985077
FDS59,OUT017,2856.282
FDY08,OUT046,2063.688712499999
FDX16,OUT049,2891.896609401709
FDY16,OUT018,3083.893182985077
FDK32,OUT035,2891.896609401709
FDQ22,OUT013,669.1882596858633
NCC31,OUT018,2168.7754068181825
FDG58,OUT049,2168.7754068181825
DRF48,OUT013,3083.893182985077
DRH36,OUT049,1074.0105709677423
NCR30,OUT035,1074.0105709677423
FDB03,OUT019,564.0411543478261
FDZ28,OUT027,3969.969576470589
FDR35,OUT017,3083.893182985077
DRD15,OUT027,7025.141142857143
FDJ33,OUT019,351.2649833333334
FDA56,OUT010,117.8466
FDP56,OUT046,750.7829456140349
NCT30,OUT046,750.7829456140349
FDK15,OUT017,1740.6497158774364
FDH44,OUT018,2046.419525
FDV01,OUT013,2393.218099999999
DRG03,OUT017,1875.580077419355
FDG50,OUT027,2579.3091999999997
FDR16,OUT010,564.0411543478261
FDZ60,OUT046,1740.6497158774364
DRG03,OUT045,1875.580077419355
FDS56,OUT018,3177.928040776697
FDU33,OUT045,689.3110625
DRD27,OUT035,1509.2089637426905
FDW22,OUT046,3416.5234982456136
DRA24,OUT045,2393.218099999999
FDF38,OUT049,669.1882596858633
FDX48,OUT013,2519.205618181817
FDS58,OUT018,2877.3280508474577
FDC32,OUT046,1517.1362666666664
NCQ29,OUT045,3277.619262857143
DRK39,OUT018,1264.2391664921465
NCS38,OUT017,1458.3297736842105
DRO47,OUT013,1740.6497158774364
DRG27,OUT027,1005.5698454545454
FDC57,OUT027,5536.255620454546
FDS55,OUT046,2168.7754068181825
NCJ06,OUT018,1713.1985142857138
FDO01,OUT019,256.24915851851847
NCM55,OUT045,3083.893182985077
FDC52,OUT049,4921.5936
FDQ15,OUT045,1264.2391664921465
NCT30,OUT027,1852.52192
NCR42,OUT027,667.96385
FDD28,OUT035,756.8666444444444
FDQ34,OUT049,1740.6497158774364
FDZ12,OUT027,3338.7650666666664
DRE13,OUT019,162.0966923076923
NCN07,OUT019,256.24915851851847
FDM28,OUT035,3083.893182985077
FDI10,OUT017,2939.0979279661005
FDQ25,OUT013,2877.3280508474577
FDA38,OUT010,1288.323
DRI13,OUT049,4071.084681978798
FDY20,OUT027,2047.2240333333332
NCZ53,OUT035,3083.893182985077
NCM31,OUT013,5296.439
DRB01,OUT017,3083.893182985077
DRF37,OUT046,3277.619262857143
NCF42,OUT049,2687.268358878506
FDF16,OUT018,2168.7754068181825
FDB41,OUT013,671.7058925925927
FDR34,OUT013,4071.084681978798
FDR15,OUT018,2168.7754068181825
NCV42,OUT019,256.24915851851847
FDW51,OUT035,3702.8316658064514
FDU36,OUT017,1509.2089637426905
FDX60,OUT049,1264.2391664921465
FDY03,OUT035,1809.3238296296292
FDW55,OUT045,2897.3396666666667
FDT01,OUT010,564.0411543478261
FDG58,OUT013,2168.7754068181825
FDK21,OUT017,4269.147864367818
NCS41,OUT019,332.0344600000001
FDS10,OUT045,3083.893182985077
NCT53,OUT046,2419.8760709219832
FDJ28,OUT018,3083.893182985077
FDX44,OUT045,1264.2391664921465
FDT20,OUT018,383.1203428571428
FDO44,OUT017,1456.326533333334
NCX17,OUT049,2459.926138461539
FDY01,OUT017,1794.7193833333333
FDJ12,OUT027,5536.255620454546
DRK35,OUT018,383.1203428571428
FDD47,OUT019,304.19011868131855
NCM53,OUT035,1740.6497158774364
FDO45,OUT013,1264.2391664921465
NCM42,OUT010,407.24766666666665
FDE04,OUT046,2606.47384
NCI30,OUT027,5979.2705935483855
FDZ19,OUT013,2939.0979279661005
FDW57,OUT013,2939.0979279661005
FDA25,OUT013,1740.6497158774364
FDT22,OUT046,756.8666444444444
FDP51,OUT013,1809.3238296296292
FDD48,OUT027,2405.654292857143
FDY39,OUT035,3083.893182985077
FDO48,OUT010,475.9471299999999
FDD23,OUT027,4855.0136
DRN35,OUT027,898.084304
FDT01,OUT035,3702.8316658064514
FDC20,OUT010,179.48065714285715
DRJ35,OUT035,1064.6601172413796
FDB32,OUT046,1229.685042857143
FDL24,OUT046,2939.0979279661005
NCV42,OUT035,2062.920772727273
FDZ46,OUT046,1740.6497158774364
FDC15,OUT013,1875.580077419355
FDD08,OUT019,123.8388
FDY50,OUT049,1477.393128205128
FDD36,OUT013,2177.594014285714
FDG57,OUT027,1183.024169230769
FDL21,OUT018,170.33383333333333
FDN16,OUT027,2579.3091999999997
FDJ09,OUT027,1005.5698454545454
FDS01,OUT010,444.06196800000004
FDV33,OUT017,4269.147864367818
DRE12,OUT017,1458.3297736842105
FDR07,OUT013,1509.2089637426905
FDP48,OUT010,703.4479636363636
NCB55,OUT035,1121.5401
FDQ08,OUT013,933.98424
FDR34,OUT035,4071.084681978798
FDO33,OUT046,1740.6497158774364
FDP13,OUT045,669.1882596858633
FDX12,OUT049,3416.5234982456136
NCT06,OUT049,2891.896609401709
FDR16,OUT019,475.9471299999999
FDE36,OUT046,2419.8760709219832
FDZ36,OUT049,3083.893182985077
FDV13,OUT045,1264.2391664921465
NCZ17,OUT035,662.5557381818178
FDU56,OUT045,3083.893182985077
FDM09,OUT035,2939.0979279661005
FDV02,OUT017,2687.268358878506
FDS34,OUT018,2862.94
FDA11,OUT049,1509.2089637426905
FDP09,OUT017,4071.084681978798
FDB29,OUT027,2405.654292857143
FDT19,OUT017,3736.8857250000005
DRH15,OUT017,669.1882596858633
FDY38,OUT046,3702.8316658064514
FDF14,OUT027,3781.657692592594
FDN48,OUT010,170.16738333333333
FDQ12,OUT013,4071.084681978798
NCJ43,OUT045,2939.0979279661005
FDE17,OUT019,304.19011868131855
FDB05,OUT035,4041.562658823529
FDH10,OUT045,1450.2660461538462
NCR06,OUT017,669.1882596858633
FDU32,OUT018,1713.1985142857138
FDD56,OUT049,2939.0979279661005
FDO36,OUT018,3083.893182985077
FDH16,OUT010,170.16738333333333
FDX10,OUT018,383.1203428571428
FDZ37,OUT017,1264.2391664921465
FDU31,OUT010,475.9471299999999
DRC49,OUT049,2063.688712499999
FDL15,OUT045,2891.896609401709
FDN32,OUT019,561.2694
DRH59,OUT027,2040.5290444444445
NCU29,OUT049,2679.3123599999994
FDR37,OUT019,1094.5752
FDS14,OUT018,1875.580077419355
FDU02,OUT027,7736.9289
FDJ08,OUT035,3083.893182985077
NCZ06,OUT045,4041.562658823529
FDO31,OUT049,1264.2391664921465
FDH31,OUT018,1363.08426969697
FDS58,OUT017,2877.3280508474577
NCA53,OUT027,631.8442
FDF50,OUT046,3083.893182985077
NCW42,OUT049,4071.084681978798
NCQ17,OUT045,2679.3123599999994
FDK51,OUT018,3177.928040776697
NCW41,OUT010,444.06196800000004
NCR29,OUT017,800.2324177777774
FDB08,OUT019,304.19011868131855
FDA40,OUT027,4225.1668
FDL14,OUT018,2419.8760709219832
FDB47,OUT046,3249.453971794871
FDO03,OUT035,4071.084681978798
DRK13,OUT019,197.0768
FDX13,OUT010,783.4246666666668
FDF52,OUT046,3083.893182985077
FDT11,OUT013,3083.893182985077
FDB08,OUT013,2877.3280508474577
FDQ28,OUT018,1563.9642000000001
FDD29,OUT045,4269.147864367818
NCQ29,OUT027,5979.2705935483855
NCO02,OUT013,193.082
FDR56,OUT010,347.99146666666667
NCM54,OUT049,2063.688712499999
FDP51,OUT035,1809.3238296296292
FDT38,OUT013,1264.2391664921465
FDZ20,OUT018,3177.928040776697
FDJ53,OUT013,2063.688712499999
FDX13,OUT049,3400.3665621621626
FDP58,OUT035,3702.8316658064514
NCK31,OUT019,50.791028571428576
FDA35,OUT018,1713.1985142857138
FDV37,OUT018,3083.893182985077
NCO07,OUT027,4069.3696
FDA20,OUT045,3083.893182985077
FDZ59,OUT035,2419.8760709219832
NCY17,OUT017,639.168
FDQ28,OUT035,2891.896609401709
FDV35,OUT017,2393.218099999999
FDQ36,OUT013,546.174762857143
FDD34,OUT018,2877.3280508474577
FDK51,OUT045,4269.147864367818
FDV31,OUT035,2939.0979279661005
FDR04,OUT035,1509.2089637426905
FDR14,OUT049,756.8666444444444
DRC36,OUT010,285.00535483870965
FDE39,OUT019,256.24915851851847
FDP57,OUT049,1740.6497158774364
FDE57,OUT046,2063.688712499999
NCN18,OUT046,1740.6497158774364
NCQ05,OUT018,2679.3123599999994
FDW47,OUT035,2063.688712499999
FDV46,OUT035,2179.976590839695
NCP29,OUT045,1074.0105709677423
FDE09,OUT018,1363.08426969697
NCU06,OUT027,7736.9289
FDT19,OUT010,532.77316
DRF15,OUT017,1875.580077419355
DRI51,OUT013,513.3318
NCX54,OUT013,1740.6497158774364
DRE01,OUT013,4962.67346
NCB07,OUT045,3083.893182985077
FDU50,OUT035,1458.3297736842105
FDG40,OUT035,546.174762857143
FDW10,OUT018,1450.2660461538462
FDX51,OUT013,3083.893182985077
NCP17,OUT045,1074.0105709677423
FDP21,OUT035,3083.893182985077
FDL04,OUT045,1740.6497158774364
FDV23,OUT013,2063.688712499999
FDF24,OUT046,1264.2391664921465
FDH56,OUT027,4286.0875
FDB51,OUT049,800.2324177777774
FDI58,OUT027,2579.3091999999997
FDR20,OUT013,671.7058925925927
FDC51,OUT018,1713.1985142857138
FDB16,OUT027,2082.101339130435
FDE40,OUT049,912.5809893333334
NCM17,OUT035,669.1882596858633
FDU56,OUT035,3083.893182985077
FDS32,OUT019,256.24915851851847
FDX02,OUT049,4071.084681978798
FDT39,OUT027,2106.5912
FDE35,OUT017,800.2324177777774
NCI42,OUT019,930.1225999999999
DRL23,OUT046,1740.6497158774364
FDA10,OUT046,2063.688712499999
FDA11,OUT013,1509.2089637426905
NCM06,OUT046,2168.7754068181825
NCT05,OUT035,4269.147864367818
NCQ02,OUT010,551.2824
NCY06,OUT049,2063.688712499999
FDY56,OUT035,7222.5984
FDL02,OUT035,1740.6497158774364
NCI06,OUT035,2939.0979279661005
FDQ14,OUT045,1875.580077419355
FDQ12,OUT017,4071.084681978798
FDP36,OUT046,750.7829456140349
FDK21,OUT027,13086.9648
FDO40,OUT045,2891.896609401709
NCK54,OUT019,121.1756
FDY09,OUT018,2687.268358878506
NCW30,OUT049,4269.147864367818
NCC55,OUT027,293.6178
FDE58,OUT018,1713.1985142857138
FDR39,OUT013,3083.893182985077
FDU28,OUT049,3083.893182985077
FDH08,OUT017,4071.084681978798
FDG35,OUT045,1450.2660461538462
FDG22,OUT049,546.174762857143
FDC34,OUT035,2891.896609401709
FDP15,OUT018,3177.928040776697
FDK34,OUT010,475.9471299999999
FDU45,OUT035,1720.2456181818181
FDQ04,OUT027,898.084304
FDX22,OUT018,1393.2772909090907
FDB45,OUT017,1456.326533333334
NCH43,OUT027,5536.255620454546
DRE60,OUT046,7017.531999999999
FDD17,OUT027,5979.2705935483855
NCM54,OUT017,2063.688712499999
NCH55,OUT013,2063.688712499999
NCT06,OUT017,2891.896609401709
FDA48,OUT027,5536.255620454546
FDY58,OUT027,7736.9289
FDO25,OUT045,3702.8316658064514
FDN50,OUT045,2233.5168909090908
FDH35,OUT035,2393.218099999999
FDK09,OUT045,3702.8316658064514
FDO16,OUT013,2663.2
FDW11,OUT045,1074.0105709677423
FDU47,OUT027,3158.2099703703693
NCQ42,OUT010,256.24915851851847
FDK55,OUT027,2579.3091999999997
FDN08,OUT049,1458.3297736842105
FDT57,OUT045,4071.084681978798
FDJ12,OUT018,3177.928040776697
DRL59,OUT017,750.7829456140349
NCN53,OUT046,546.174762857143
FDO51,OUT010,113.75668571428572
FDK56,OUT017,3083.893182985077
FDY12,OUT035,1064.6601172413796
FDU15,OUT035,662.5557381818178
FDQ19,OUT046,969.4048
DRF15,OUT045,1875.580077419355
DRE25,OUT019,162.0966923076923
FDK57,OUT018,1713.1985142857138
FDD33,OUT010,564.0411543478261
FDR34,OUT027,5283.1230000000005
FDU04,OUT045,2179.976590839695
FDE35,OUT019,142.31475000000003
NCD31,OUT035,2891.896609401709
FDJ56,OUT035,1456.326533333334
NCU53,OUT046,2419.8760709219832
FDD39,OUT035,3249.453971794871
NCU17,OUT019,515.3292
FDJ20,OUT046,2063.688712499999
NCW41,OUT018,2046.419525
FDL52,OUT035,669.1882596858633
FDS39,OUT035,2179.976590839695
DRJ47,OUT045,2687.268358878506
FDP13,OUT010,118.34595
DRK39,OUT010,274.0876666666666
FDF28,OUT010,256.24915851851847
FDB09,OUT045,2063.688712499999
FDM51,OUT046,1509.2089637426905
DRM49,OUT018,689.3110625
DRF23,OUT013,2939.0979279661005
DRH01,OUT035,2687.268358878506
FDH12,OUT027,2047.2240333333332
FDA28,OUT019,256.24915851851847
FDW37,OUT018,1264.2391664921465
FDF02,OUT046,1740.6497158774364
DRL37,OUT046,669.1882596858633
NCF43,OUT046,2063.688712499999
FDH08,OUT010,242.18474999999998
FDR34,OUT019,475.9471299999999
NCK19,OUT049,3083.893182985077
NCD55,OUT018,170.33383333333333
